,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
3221,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,114000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,PostgreSQL;Snowflake;SQLite
3222,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,22,105000.0,C;C++;Delphi;PowerShell;Python,Microsoft Access;Microsoft SQL Server;MySQL;SQLite
3223,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,8,150000.0,C#;SQL,IBM DB2;Microsoft SQL Server
3224,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,14,142000.0,Bash/Shell (all shells);C#;PowerShell;Python,Microsoft SQL Server;PostgreSQL
3225,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,18,105000.0,C#;HTML/CSS;JavaScript,Redis
3226,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,13,95000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;SQLite
3227,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,17,145000.0,Bash/Shell (all shells);C;C#;C++,Microsoft SQL Server
3228,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,35,145000.0,Go;Java;SQL,Dynamodb;Elasticsearch;H2;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis
3229,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,3,90000.0,Python;SQL,Oracle;PostgreSQL
3230,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,15,200000.0,Bash/Shell (all shells);JavaScript;PHP;Python;Scala;SQL;TypeScript,Dynamodb;MongoDB;MySQL;PostgreSQL;Redis;Snowflake
3231,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,150000.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,MySQL
3232,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,13,130000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Perl;PHP;Python;SQL,MySQL;PostgreSQL;SQLite
3233,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,156000.0,Bash/Shell (all shells);JavaScript;Lua;Python;TypeScript,MySQL;PostgreSQL;Redis;SQLite;Supabase
3234,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",29,25,145000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
3235,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,2,60000.0,C#;HTML/CSS;JavaScript;Kotlin;SQL;TypeScript,Microsoft SQL Server;SQLite
3236,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,5,116000.0,HTML/CSS;JavaScript;Python;TypeScript,MySQL;PostgreSQL;Redis
3237,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,159000.0,C#;JavaScript;MicroPython;PowerShell;SQL,Microsoft SQL Server;MySQL;Redis
3238,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,4,50000.0,HTML/CSS;JavaScript;PHP;Python;SQL,MariaDB
3239,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,20,175000.0,C#;JavaScript;Ruby;SQL,Cosmos DB;Microsoft SQL Server;PostgreSQL
3240,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,2,110000.0,Bash/Shell (all shells);Python;SQL,Elasticsearch;PostgreSQL;Redis;Solr;SQLite
3241,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,85000.0,C++;JavaScript;Python;SQL,MySQL;PostgreSQL
3242,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,90000.0,Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;Objective-C;PowerShell;Python;SQL;TypeScript,Dynamodb;Microsoft SQL Server;MongoDB
3243,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,10,80000.0,HTML/CSS;TypeScript,Dynamodb;PostgreSQL
3244,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,13,135000.0,Groovy;HTML/CSS;Java;JavaScript;Ruby;SQL,Elasticsearch;MongoDB;PostgreSQL
3245,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,40,25,120000.0,Assembly;Bash/Shell (all shells);C;C#;C++;Clojure;HTML/CSS;Java;JavaScript;Kotlin;Lua;Objective-C;PowerShell;Python;Ruby;SQL;Swift,BigQuery;Cassandra;Dynamodb;Redis;SQLite
3246,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,10,120000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server
3247,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,16,186000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;Snowflake
3248,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,4,70000.0,Ruby,MySQL;PostgreSQL
3249,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",11,7,64000.0,Bash/Shell (all shells);HTML/CSS;PHP;SQL,Microsoft SQL Server;MongoDB;MySQL
3250,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,100000.0,Python;SQL,Microsoft Access;Microsoft SQL Server
3251,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,26,125000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL,H2;MongoDB;MySQL;PostgreSQL
3252,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,7,170000.0,Python,Dynamodb;PostgreSQL;Redis
3253,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,18,305000.0,Bash/Shell (all shells);Clojure;HTML/CSS;JavaScript;Python;SQL,PostgreSQL;Redis
3254,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,18,140000.0,Python;R;SQL,Microsoft SQL Server
3255,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,110000.0,Bash/Shell (all shells);C;C++;GDScript;HTML/CSS;Java;JavaScript;Lua;PowerShell;Python;Rust;SQL;TypeScript,H2;MongoDB;MySQL;Oracle;PostgreSQL;Redis
3256,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,5,140000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,Databricks SQL;PostgreSQL;SQLite
3257,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,1,204000.0,Bash/Shell (all shells);Go;Java;Python;Scala;SQL,MySQL
3258,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,14,200000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Dynamodb
3259,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,180000.0,C#;HTML/CSS;Java;JavaScript,PostgreSQL
3260,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,17,200000.0,Bash/Shell (all shells);Go;Python;Rust,PostgreSQL
3261,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,35,170000.0,Bash/Shell (all shells);C#;Delphi;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Dynamodb;Oracle;PostgreSQL;Redis
3262,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,2,86000.0,Bash/Shell (all shells);Python;SQL,PostgreSQL
3263,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,15,128000.0,Bash/Shell (all shells);Go;HTML/CSS;PHP;Python;SQL,MySQL;PostgreSQL;Redis
3264,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,12,152000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Dynamodb;PostgreSQL
3265,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,5,125000.0,Ada;C;C#;C++;Java;MATLAB;Python,Microsoft Access;Microsoft SQL Server;MySQL
3266,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,7,118000.0,Bash/Shell (all shells);Python,Databricks SQL;Elasticsearch
3267,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,80000.0,C++;HTML/CSS;Java;JavaScript;Python,IBM DB2;MariaDB;Microsoft SQL Server
3268,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,7,105000.0,Bash/Shell (all shells);Java;JavaScript;PowerShell;Python;SQL,PostgreSQL
3269,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",28,27,75000.0,C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,MariaDB;Microsoft Access;Microsoft SQL Server;MongoDB;MySQL
3270,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,13,175000.0,Assembly;Bash/Shell (all shells);C;Go;HTML/CSS;PHP;Python;Rust,MySQL;PostgreSQL
3271,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",44,36,110000.0,Java;SQL,IBM DB2;Microsoft SQL Server
3272,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,17,96000.0,C#;HTML/CSS;JavaScript;SQL,Oracle
3273,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,169000.0,Bash/Shell (all shells);C++;HTML/CSS;JavaScript;Python;SQL,MongoDB;SQLite
3274,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,5,101000.0,Bash/Shell (all shells);C++;Python;SQL,InfluxDB;MariaDB;PostgreSQL
3275,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,25,240000.0,HTML/CSS;JavaScript;Ruby;TypeScript,PostgreSQL
3276,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",20,17,140000.0,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;Redis
3277,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,18,147000.0,Python,SQLite
3278,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,2,70000.0,Elixir;Go;PHP,MariaDB;SQLite
3279,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,18,130000.0,HTML/CSS;JavaScript;PHP,MariaDB;MySQL
3280,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",33,33,290000.0,C#;Java;SQL;TypeScript,Dynamodb;Oracle;PostgreSQL
3281,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,30,210000.0,Bash/Shell (all shells);Go;JavaScript;SQL;TypeScript,MongoDB;Neo4J;PostgreSQL;Solr
3282,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,5,163000.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;PowerShell;Python,Microsoft SQL Server;MySQL;SQLite
3283,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",41,24,106000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server
3284,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,110000.0,JavaScript;Python;SQL;TypeScript,PostgreSQL;Redis
3285,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,91800.0,HTML/CSS;Java;JavaScript;SQL;TypeScript,Oracle
3286,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,2,63000.0,Assembly;Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;Lua;PowerShell;Python;SQL;Visual Basic (.Net),Microsoft SQL Server;SQLite
3287,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,190000.0,Elixir;HTML/CSS;JavaScript;Python;SQL,PostgreSQL;Snowflake
3288,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,93000.0,HTML/CSS;JavaScript;TypeScript,Elasticsearch
3289,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",15,13,125000.0,C#;Java;SQL,IBM DB2;Microsoft SQL Server;MySQL;Solr
3290,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,5,3,130000.0,C#;HTML/CSS;JavaScript;Ruby;TypeScript,PostgreSQL;Supabase
3291,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,2,110000.0,Assembly;Bash/Shell (all shells);C;C++;JavaScript;PowerShell;Python;VBA,SQLite
3292,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,160000.0,C#;PowerShell;SQL,PostgreSQL;Redis
3293,I am a developer by profession,45-54 years old,"Employed, full-time",Primary/elementary school,24,20,222000.0,Python,PostgreSQL;SQLite
3294,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,3,58000.0,Python,Databricks SQL;Microsoft SQL Server
3295,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,15,155000.0,Bash/Shell (all shells);C#;F#;Go;JavaScript;Rust;Scala;SQL,Microsoft SQL Server
3296,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,14,180000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript,Dynamodb;MySQL;PostgreSQL;Redis;Snowflake;SQLite;Supabase
3297,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,6,115000.0,C#;HTML/CSS;JavaScript;Python;SQL;Swift,Microsoft SQL Server
3298,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,23,170000.0,C;C++;JavaScript;MATLAB;PHP,MySQL;Oracle;PostgreSQL
3299,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,17,300000.0,C#;Go;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL,BigQuery;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
3300,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,150000.0,HTML/CSS;Java;JavaScript;SQL;TypeScript,MongoDB;MySQL
3301,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,9,187500.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;SQL,Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Solr
3302,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,25,12,160000.0,C#;C++;GDScript;Go;HTML/CSS;Java;JavaScript;Kotlin;Lua;Python;Ruby;SQL;TypeScript,Dynamodb;Elasticsearch;InfluxDB;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
3304,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,19,170000.0,PowerShell;Python;SQL;VBA,Oracle
3305,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,8,130000.0,Bash/Shell (all shells);C#;Java;JavaScript;PHP;PowerShell;Python;SQL,Cosmos DB;Microsoft SQL Server;MongoDB;MySQL;SQLite;Supabase
